Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7866827357637842,708,0.8439967329158726,0.8232081911262799,0.6106666666666667,0.759290530236273,0.787201625190452,0.7435265104808878,0.849721706864564,0.9096244131455399,0.9220183486238532,0.47658688865764826
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8035552877372703,652,0.850372003306696,0.840701754385965,0.6628787878787878,0.7846508485238163,0.8015584415584416,0.7769130998702983,0.8426966292134831,0.9055164319248826,0.9159021406727829,0.54630593132154
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8113889725821031,626,0.8538011695906432,0.8438818565400844,0.6892307692307692,0.7956379317871657,0.8124006359300477,0.78125,0.8433734939759037,0.8996478873239436,0.9174311926605505,0.5827263267429761
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.822536908707442,589,0.8601299802204012,0.847887323943662,0.7218582489577129,0.8099585177072587,0.8294277929155314,0.7859007832898173,0.8440111420612814,0.8931924882629108,0.9204892966360856,0.6305931321540063
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.830973184694185,561,0.8651749856569134,0.8506401137980085,0.7468499427262314,0.8208883473937177,0.8462401795735129,0.7952127659574468,0.8305732484076433,0.8849765258215962,0.9143730886850153,0.6784599375650364
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8385055739680627,536,0.8691615897882217,0.8561304039688165,0.7651685393258427,0.8301535110276269,0.8594377510040161,0.797886393659181,0.8315018315018315,0.8791079812206573,0.9235474006116208,0.708636836628512
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8460379632419404,511,0.873305833824396,0.8583629893238434,0.7862969004893964,0.8393219078792119,0.8769230769230769,0.8029294274300932,0.8234624145785877,0.8697183098591549,0.9220183486238532,0.7523413111342352
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8469418499548057,508,0.8738095238095238,0.8553370786516854,0.7918015102481122,0.8403160375697739,0.8864734299516909,0.7909090909090909,0.8219484882418813,0.8615023474178404,0.9311926605504587,0.7637877211238293
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8499548056643568,498,0.8764247150569886,0.8541374474053296,0.7997870074547391,0.8434497233056858,0.896319018404908,0.788860103626943,0.8189749182115594,0.8573943661971831,0.9311926605504587,0.7814776274713839
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8517625790900873,492,0.8755312689738919,0.8561354019746121,0.8078920041536864,0.8465195583673969,0.9069182389937107,0.7945026178010471,0.8062176165803109,0.846244131455399,0.9281345565749235,0.809573361082206
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8611027417896957,461,0.884406983744732,0.8601694915254238,0.8210526315789474,0.8552097022830344,0.9079110012360939,0.7992125984251969,0.8306709265175719,0.8620892018779343,0.9311926605504587,0.8116545265348595
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8565833082253691,476,0.8836145267372033,0.8573487031700289,0.8020536223616657,0.8476722840896326,0.8616843279419967,0.8106267029972752,0.8876262626262627,0.9066901408450704,0.9097859327217125,0.7315296566077003
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8095811991563724,632,0.8676594549030626,0.808066759388039,0.6849482023156612,0.7868914722022543,0.832345013477089,0.7410714285714286,0.8264705882352941,0.9061032863849765,0.8883792048929664,0.5848074921956296
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8122928592949684,623,0.8721590909090909,0.801641586867305,0.6944444444444444,0.7894150407402801,0.8452643171806168,0.7252475247524752,0.8273381294964028,0.9008215962441315,0.8960244648318043,0.5983350676378772
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8303705935522748,563,0.8792409430707303,0.8205841446453408,0.7398373983739838,0.8132208286966849,0.8618940248027057,0.7525510204081632,0.8370565045992115,0.8973004694835681,0.9021406727828746,0.6628511966701353
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8071708345887315,640,0.8676594549030626,0.8024861878453039,0.6793378295524218,0.7831611574335962,0.832345013477089,0.7317380352644837,0.826865671641791,0.9061032863849765,0.8883792048929664,0.5764828303850156
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8162097017173847,610,0.8721590909090909,0.8068259385665529,0.705384150030248,0.794789726501964,0.8452643171806168,0.7287299630086314,0.8424855491329479,0.9008215962441315,0.9036697247706422,0.6066597294484911
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8246459777041277,582,0.8788489208633093,0.8085991678224688,0.7286461359674608,0.8053647415510796,0.8622247317899492,0.7398477157360406,0.825,0.8961267605633803,0.8914373088685015,0.6524453694068678
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8204278397107563,596,0.8672467022172327,0.8246376811594203,0.7185840707964601,0.8034894847243711,0.8310919849381387,0.7837465564738292,0.829700272479564,0.9066901408450704,0.8700305810397554,0.6337148803329865
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8237420909912624,585,0.8745376955903271,0.8152866242038217,0.7263157894736842,0.805380036422611,0.8487023743787963,0.758893280632411,0.829105473965287,0.9019953051643192,0.8807339449541285,0.6462018730489074
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8357939138294667,545,0.8794938165084843,0.8246376811594203,0.7591240875912408,0.8210851950863818,0.862380146644106,0.7837465564738292,0.824390243902439,0.8973004694835681,0.8700305810397554,0.7034339229968782
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8071708345887315,640,0.867564534231201,0.8055172413793104,0.6761083743842364,0.7830633833315824,0.8311827956989247,0.7336683417085427,0.8280542986425339,0.9072769953051644,0.8929663608562691,0.5712799167533819
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.816812292859295,608,0.8748217850014257,0.8044077134986226,0.7063728409767719,0.7952007798256067,0.8508042151968941,0.731829573934837,0.8259052924791086,0.9002347417840375,0.8929663608562691,0.6170655567117586
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8243446821331727,583,0.8792409430707303,0.8085694540428473,0.7262113251605371,0.8046739074247049,0.8618940248027057,0.7377049180327869,0.8271276595744681,0.8973004694835681,0.8944954128440367,0.6472424557752341
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8095811991563724,632,0.8679775280898876,0.8067463106113844,0.686404833836858,0.7870428908460433,0.8324353448275862,0.7464239271781534,0.8184438040345822,0.9066901408450704,0.8776758409785933,0.5910509885535901
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8222356131364869,590,0.8748217850014257,0.8150732728541521,0.7196702002355713,0.8031884193637163,0.8508042151968941,0.7496790757381258,0.8290366350067843,0.9002347417840375,0.8929663608562691,0.63579604578564
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8249472732750829,581,0.8794938165084843,0.8077723802914643,0.7290697674418605,0.8054453214139364,0.862380146644106,0.7395171537484116,0.8260869565217391,0.8973004694835681,0.8899082568807339,0.6524453694068678
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8177161795721603,605,0.8674157303370786,0.8238636363636364,0.7065868263473054,0.7992887310160067,0.8318965517241379,0.7692307692307693,0.8321579689703809,0.9061032863849765,0.8868501529051988,0.6139438085327783
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8342874359746911,550,0.8737919272313814,0.8393489030431706,0.7486818980667839,0.8206075761137787,0.8472987872105844,0.7812911725955204,0.8565683646112601,0.9019953051643192,0.9067278287461774,0.6649323621227887
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8192226574269358,600,0.8775042930738409,0.7919556171983356,0.7226792009400705,0.7973797037374157,0.8564245810055866,0.7246192893401016,0.8299595141700404,0.8996478873239436,0.8730886850152905,0.6399583766909469
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8131967460078336,620,0.8676594549030626,0.8158443363446838,0.6926829268292682,0.7920622393590048,0.832345013477089,0.7477707006369426,0.8365243004418262,0.9061032863849765,0.8975535168195719,0.5910509885535901
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8131967460078336,620,0.8707213578500708,0.8033707865168539,0.7004169148302561,0.7915030197323936,0.8405243036592026,0.7428571428571429,0.8189415041782729,0.903169014084507,0.8746177370030581,0.6118626430801248
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8065682434468213,642,0.8604780433574208,0.8122769450392576,0.6833435021354485,0.7853661635107091,0.8173178458289335,0.7617135207496654,0.8259587020648967,0.9084507042253521,0.8700305810397554,0.5827263267429761
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8104850858692377,629,0.8676594549030626,0.8099173553719008,0.6859250153657037,0.7878339418802224,0.832345013477089,0.7368421052631579,0.8378378378378378,0.9061032863849765,0.8990825688073395,0.5806451612903226
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8348900271166014,548,0.8748217850014257,0.836441893830703,0.7530224525043178,0.8214287104454822,0.8508042151968941,0.7878378378378378,0.8427835051546392,0.9002347417840375,0.8914373088685015,0.6805411030176899
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8243446821331727,583,0.8780068728522337,0.8092566619915849,0.727906976744186,0.8050568371960015,0.8573825503355704,0.7474093264248705,0.8247694334650857,0.8996478873239436,0.882262996941896,0.6514047866805411
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8095811991563724,632,0.8676594549030626,0.8047921071176886,0.689156626506024,0.787202729508925,0.832345013477089,0.74640522875817,0.8183118741058655,0.9061032863849765,0.8730886850152905,0.595213319458897
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8270563422717686,574,0.8748217850014257,0.8198133524766691,0.7364787111622555,0.8103712828801167,0.8508042151968941,0.7726657645466847,0.8236808236808236,0.9002347417840375,0.8730886850152905,0.6659729448491155
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8315757758360952,559,0.8799076212471132,0.8132022471910112,0.7508571428571429,0.8146556704317557,0.865909090909091,0.7519480519480519,0.8326996197718631,0.8943661971830986,0.8853211009174312,0.6836628511966701
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8327809581199156,555,0.8676594549030626,0.8561202576950608,0.7395957193816884,0.8211251439932706,0.832345013477089,0.8048452220726783,0.8626907073509015,0.9061032863849765,0.9143730886850153,0.6472424557752341
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8231394998493522,587,0.8676594549030626,0.835820895522388,0.7177033492822966,0.8070612332359158,0.832345013477089,0.7808764940239044,0.8438818565400844,0.9061032863849765,0.8990825688073395,0.6243496357960457
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8294667068394095,566,0.8676594549030626,0.8483547925608012,0.7328970850684117,0.8163037775107584,0.832345013477089,0.7970430107526881,0.8555555555555555,0.9061032863849765,0.9067278287461774,0.6409989594172737
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.836697800542332,542,0.8675310033821871,0.8623452294246177,0.7524752475247525,0.8274504934438524,0.8345986984815619,0.8233657858136301,0.8544973544973545,0.903169014084507,0.9051987767584098,0.6722164412070759
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8336848448327809,552,0.8676594549030626,0.8571428571428571,0.7435294117647059,0.8227772412702086,0.832345013477089,0.8151724137931035,0.8552097428958051,0.9061032863849765,0.9036697247706422,0.6576482830385015
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8382042783971075,537,0.8696388261851016,0.8596491228070176,0.7566628041714948,0.828650251054538,0.8375,0.8235294117647058,0.85359477124183,0.9043427230046949,0.8990825688073395,0.6795005202913632
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8424224163904791,523,0.8696141931850183,0.8705035971223022,0.7625220978196818,0.8342132960423342,0.8359501894964808,0.8220108695652174,0.8790760869565217,0.9061032863849765,0.9250764525993884,0.6732570239334027
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8493522145224465,500,0.8751793400286944,0.8685548293391431,0.7837837837837838,0.8425059843838737,0.8562605277933745,0.8271092669432918,0.8539877300613496,0.8949530516431925,0.9143730886850153,0.7242455775234131
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8357939138294667,545,0.8679033164699269,0.8591749644381224,0.7479091995221028,0.8249958268100507,0.8327939590075513,0.8031914893617021,0.8779803646563815,0.9061032863849765,0.9235474006116208,0.6514047866805411
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.842121120819524,524,0.8683173888576252,0.8725418790968682,0.7632963179427236,0.8347185286324056,0.8340540540540541,0.8331015299026425,0.8706666666666667,0.9055164319248826,0.9159021406727829,0.6795005202913632
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8412172341066586,527,0.8679033164699269,0.8727272727272727,0.7601173020527859,0.8335826304166618,0.8327939590075513,0.8321775312066574,0.8709677419354839,0.9061032863849765,0.9174311926605505,0.6742976066597295
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8424224163904791,523,0.8676594549030626,0.874095513748191,0.7637006482027107,0.8351518722846548,0.832345013477089,0.8296703296703297,0.8804347826086957,0.9061032863849765,0.9235474006116208,0.6742976066597295
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8357939138294667,545,0.8737201365187713,0.8451519536903039,0.7517241379310344,0.8235320760467033,0.847682119205298,0.8021978021978022,0.8395378690629012,0.9014084507042254,0.8929663608562691,0.6805411030176899
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8113889725821031,626,0.8585690515806988,0.8334514528703048,0.6872301048735349,0.7930835364415127,0.8138801261829653,0.7767503302509907,0.843939393939394,0.9084507042253521,0.8990825688073395,0.5796045785639958
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8430250075323893,521,0.8748217850014257,0.8590116279069767,0.766951566951567,0.8335949932866565,0.8508042151968941,0.8185595567867036,0.8476070528967254,0.9002347417840375,0.9036697247706422,0.700312174817898
