Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7593740773545911,815,0.826031746031746,0.7955493741307371,0.6395242451967064,0.7537017884530631,0.7698224852071006,0.7944444444444444,0.7154554759467758,0.8910958904109589,0.7966573816155988,0.5781637717121588
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7717744316504281,773,0.8302872062663186,0.8066759388038943,0.670774647887324,0.7692459309858456,0.7930174563591023,0.8055555555555556,0.7168391345249294,0.8712328767123287,0.807799442896936,0.630272952853598
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7915559492175966,706,0.8414067684140677,0.8244491826581379,0.7080322991925202,0.7912960834215753,0.8159588159588159,0.841799709724238,0.7281468531468531,0.8684931506849315,0.807799442896936,0.6889991728701406
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8072040153528196,653,0.8539778449144008,0.8349788434414669,0.7320151451409339,0.8069906111656006,0.837393021724819,0.8457142857142858,0.7448630136986302,0.8712328767123287,0.8245125348189415,0.7196029776674938
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8080897549453794,650,0.842832469775475,0.8516405135520685,0.742834073475979,0.8124356856011742,0.8501742160278746,0.8728070175438597,0.7255520504731862,0.8356164383561644,0.8314763231197771,0.76095947063689
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8148804251550045,627,0.8460461861441567,0.8575539568345324,0.7561361836896279,0.8199121088894389,0.8648068669527897,0.8869047619047619,0.7251328777524677,0.8280821917808219,0.83008356545961,0.7899090157154673
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8249188072040153,593,0.8570446735395189,0.85360524399126,0.7715776796467282,0.8274091990591691,0.86,0.8946564885496183,0.749609984399376,0.8541095890410959,0.8161559888579387,0.7948717948717948
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.817832890463537,617,0.8435374149659864,0.8631426502534395,0.7661538461538462,0.8242779704577573,0.8837209302325582,0.8989441930618401,0.7160316319194824,0.8068493150684931,0.83008356545961,0.8238213399503722
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8113374667847653,639,0.8342440801457195,0.8594319009468318,0.7628012048192772,0.8188257286372762,0.8910505836575876,0.9007633587786259,0.7000691085003455,0.7842465753424658,0.8217270194986073,0.8378825475599669
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8322999704753469,568,0.8593208593208593,0.8602779809802488,0.7861959539865133,0.8352649314292071,0.8695652173913043,0.9060092449922958,0.7553353658536586,0.8493150684931506,0.8189415041782729,0.8196856906534326
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8308237378210807,573,0.8580310880829015,0.8592483419307295,0.7842981760507534,0.8338592020214614,0.8655052264808363,0.9123630672926447,0.7532368621477532,0.8506849315068493,0.8119777158774373,0.8180314309346567
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8228520814880426,600,0.8538461538461538,0.8556624722427831,0.7709715177526336,0.8268267146138569,0.8721428571428571,0.9131121642969984,0.7296898079763663,0.8363013698630137,0.8050139275766016,0.8172043010752689
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8039563035134337,664,0.8761482420019006,0.8031189083820662,0.6948989412897016,0.7913886972245562,0.8149675898644667,0.7527405602923264,0.8308400460299195,0.9472602739726027,0.8607242339832869,0.597187758478081
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8051372896368467,660,0.8777813608513383,0.8022959183673469,0.7002375296912114,0.7934382696366322,0.8293723339427178,0.74,0.8225446428571429,0.9321917808219178,0.8760445682451253,0.6095947063688999
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.816651904340124,621,0.8792875989445911,0.8180645161290323,0.7290145985401459,0.8087889045379232,0.8479643765903307,0.7620192307692307,0.8128179043743642,0.913013698630137,0.883008356545961,0.6608767576509512
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7989371124889283,681,0.8690737833594977,0.8050231328486451,0.6868978805394991,0.7869982655825473,0.8023188405797101,0.7660377358490567,0.8223760092272203,0.947945205479452,0.8481894150417827,0.5897435897435898
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8269855329199882,586,0.877623506619309,0.8360083740404746,0.7513368983957219,0.8216562596851685,0.8301771533292609,0.8377622377622378,0.8144927536231884,0.9308219178082192,0.8342618384401114,0.6972704714640199
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8367286684381459,553,0.8813670719684522,0.8464788732394366,0.771960190393769,0.8332687118672192,0.8471257106759318,0.8561253561253561,0.809437386569873,0.9184931506849315,0.8370473537604457,0.7377998345740281
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8260997933274284,589,0.876703645007924,0.8403361344537815,0.7439525330899133,0.8203307708505396,0.815929203539823,0.8450704225352113,0.829938900203666,0.9472602739726027,0.8356545961002786,0.674110835401158
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8305284912902273,574,0.8806211582012293,0.835820895522388,0.7592267135325131,0.8252229224187101,0.8344573881054568,0.8534107402031931,0.8097469540768509,0.9321917808219178,0.8189415041782729,0.7146401985111662
